Feature,Importance
Q14A,0.048979591836734726
Q14F,0.03673469387755106
Q15D1,0.026716141001855355
Q15A1,0.02337662337662343
Q14D,0.0218923933209648
Q14C,0.02152133580705016
Q12B,0.019666048237476842
Q14B,0.017810760667903568
Q10A,0.015584415584415612
Q15E1,0.014471243042671644
Q15C1,0.013729128014842362
Q17,0.01372912801484234
Q14E,0.012987012987013036
Q11A1,0.012615955473098395
Q13,0.01076066790352508
Q16A1,0.010760667903525057
Q15B1,0.010389610389610438
Q10C,0.0048237476808906
Q12A,0.0044526901669759145
Q11B1,0.0037105751391466103
Q10B,0.0029684601113172835
Q10D,0.001113172541744012
Q12C,0.00037105751391470766
Q16B1,0.0
Q16C1,0.0
Q16D1,0.0
